case_id,seed,scenario_id,mass_ratio,truth_revealed_after_inference,classification,informative,correct,likelihood_ratio
612,3581454759,C_above_threshold_01_2,2.0,null,environment_only,True,True,-263.29021870553856
613,2707559206,B_threshold_region_05_1.2,1.2,tamesis,inconclusive,True,False,0.034476436825295664
614,209872245,C_above_threshold_01_2,2.0,null,environment_only,True,True,-213.13647056701052
615,3101967544,B_threshold_region_03_1.01,1.01,tamesis,inconclusive,True,False,0.0
616,1798118709,B_threshold_region_02_1,1.0,tamesis,inconclusive,True,False,0.0
617,4036163942,hypothetical_50um_target,1.8894040632770233,tamesis,inconclusive,True,False,0.03255944636065909
618,2712202521,C_above_threshold_00_1.5,1.5,tamesis,tamesis_plus_environment,True,True,68.86966405306919
619,1854391047,C_above_threshold_03_5,5.0,tamesis,tamesis_plus_environment,True,True,176.43090767252988
620,659951560,B_threshold_region_04_1.05,1.05,null,inconclusive,True,False,0.016070511233743544
621,4130992894,source_supported_target,1.8894040632770233,null,environment_only,True,True,-4.233506977296778
622,4074761834,A_below_threshold_02_0.8,0.8,null,inconclusive,True,False,0.0
623,3392408649,B_threshold_region_01_0.99,0.99,tamesis,inconclusive,True,False,0.0
624,2666177870,B_threshold_region_01_0.99,0.99,null,inconclusive,True,False,0.0
625,3536582839,source_supported_target,1.8894040632770233,null,environment_only,True,True,-10.795322879522226
626,539633152,C_above_threshold_02_3,3.0,null,environment_only,True,True,-362.52843182510725
627,1099448194,hypothetical_50um_target,1.8894040632770233,tamesis,inconclusive,True,False,-0.01815992399023331
628,2273353235,source_supported_target,1.8894040632770233,tamesis,inconclusive,True,False,0.005485337743509877
629,651817673,source_supported_target,1.8894040632770233,null,inconclusive,True,False,-1.1952174353549416
630,2354976115,B_threshold_region_01_0.99,0.99,null,inconclusive,True,False,0.0
631,2757584846,A_below_threshold_01_0.5,0.5,null,inconclusive,True,False,0.0
632,1373446826,C_above_threshold_03_5,5.0,tamesis,tamesis_plus_environment,True,True,210.69360640738557
633,1438883199,B_threshold_region_05_1.2,1.2,tamesis,inconclusive,True,False,0.03872308198260338
634,1553317813,source_supported_target,1.8894040632770233,tamesis,inconclusive,True,False,-0.0005653862982658402
635,3326259146,C_above_threshold_02_3,3.0,tamesis,tamesis_plus_environment,True,True,186.05929132524312
636,2823838996,A_below_threshold_01_0.5,0.5,null,inconclusive,True,False,0.0
637,363861758,B_threshold_region_03_1.01,1.01,tamesis,inconclusive,True,False,0.0
638,1923136302,C_above_threshold_03_5,5.0,tamesis,tamesis_plus_environment,True,True,150.93250036572869
639,1768576007,C_above_threshold_00_1.5,1.5,null,environment_only,True,True,-174.52547441924992
640,1859653666,B_threshold_region_01_0.99,0.99,tamesis,inconclusive,True,False,0.0
641,1172321744,B_threshold_region_01_0.99,0.99,null,inconclusive,True,False,0.0
642,4082463446,C_above_threshold_02_3,3.0,null,environment_only,True,True,-444.87142877105964
643,1020117732,A_below_threshold_02_0.8,0.8,tamesis,inconclusive,True,False,0.0
644,1520017589,B_threshold_region_02_1,1.0,null,inconclusive,True,False,0.0
645,1152711010,A_below_threshold_02_0.8,0.8,tamesis,inconclusive,True,False,0.0
646,3212863314,C_above_threshold_02_3,3.0,tamesis,tamesis_plus_environment,True,True,212.8577413177691
647,3718351671,C_above_threshold_02_3,3.0,null,environment_only,True,True,-463.4225154564918
648,1335766037,C_above_threshold_02_3,3.0,tamesis,tamesis_plus_environment,True,True,145.4498230667645
649,315128939,A_below_threshold_02_0.8,0.8,null,inconclusive,True,False,0.0
650,1136586484,B_threshold_region_01_0.99,0.99,tamesis,inconclusive,True,False,0.0
651,3530617884,B_threshold_region_04_1.05,1.05,tamesis,inconclusive,True,False,-0.0026734066550796673
652,2200349412,B_threshold_region_02_1,1.0,tamesis,inconclusive,True,False,0.0
653,241588335,A_below_threshold_00_0.2,0.2,null,inconclusive,True,False,0.0
654,553305328,C_above_threshold_02_3,3.0,null,environment_only,True,True,-342.6604437762414
655,1554439549,B_threshold_region_00_0.95,0.95,null,inconclusive,True,False,0.0
656,4178238261,B_threshold_region_02_1,1.0,null,inconclusive,True,False,0.0
657,3156138933,A_below_threshold_01_0.5,0.5,tamesis,inconclusive,True,False,0.0
658,898751895,B_threshold_region_04_1.05,1.05,tamesis,inconclusive,True,False,0.00208519648841455
659,4157716932,A_below_threshold_00_0.2,0.2,tamesis,inconclusive,True,False,0.0
660,1931557619,B_threshold_region_02_1,1.0,tamesis,inconclusive,True,False,0.0
661,1684977434,B_threshold_region_04_1.05,1.05,null,inconclusive,True,False,-0.5241530034087496
662,1830373826,source_supported_target,1.8894040632770233,null,inconclusive,True,False,-1.948340452333207
663,1910273509,B_threshold_region_03_1.01,1.01,null,inconclusive,True,False,-0.00020079341178776963
664,2580661242,A_below_threshold_00_0.2,0.2,tamesis,inconclusive,True,False,0.0
665,2360958871,B_threshold_region_01_0.99,0.99,tamesis,inconclusive,True,False,0.0
666,1743622213,B_threshold_region_05_1.2,1.2,tamesis,inconclusive,True,False,0.009101750723944792
667,2419664024,B_threshold_region_04_1.05,1.05,null,inconclusive,True,False,0.01586347622640015
668,4158026187,C_above_threshold_02_3,3.0,null,environment_only,True,True,-347.0123939519798
669,2690913611,hypothetical_50um_target,1.8894040632770233,null,environment_only,True,True,-4.513743052903117
670,2068627932,A_below_threshold_00_0.2,0.2,null,inconclusive,True,False,0.0
671,466054072,A_below_threshold_00_0.2,0.2,null,inconclusive,True,False,0.0
672,1669117872,B_threshold_region_03_1.01,1.01,null,inconclusive,True,False,0.018484795240301784
673,3333820692,A_below_threshold_01_0.5,0.5,tamesis,inconclusive,True,False,0.0
674,3721469147,C_above_threshold_01_2,2.0,null,environment_only,True,True,-303.4977331873681
675,2113333135,A_below_threshold_02_0.8,0.8,null,inconclusive,True,False,0.0
676,2406824234,C_above_threshold_03_5,5.0,tamesis,tamesis_plus_environment,True,True,199.2960797343091
677,2592205793,C_above_threshold_01_2,2.0,tamesis,tamesis_plus_environment,True,True,133.41144639467333
678,3558632467,A_below_threshold_02_0.8,0.8,null,inconclusive,True,False,0.0
679,882106629,B_threshold_region_05_1.2,1.2,null,inconclusive,True,False,-0.2616720151171683
680,2087459655,C_above_threshold_02_3,3.0,tamesis,tamesis_plus_environment,True,True,207.22168239795084
681,4164602165,hypothetical_50um_target,1.8894040632770233,tamesis,inconclusive,True,False,0.00884439772475265
682,1898121372,A_below_threshold_00_0.2,0.2,null,inconclusive,True,False,0.0
683,2101121109,hypothetical_50um_target,1.8894040632770233,null,inconclusive,True,False,-2.7682355455143792
684,3076338585,C_above_threshold_02_3,3.0,null,environment_only,True,True,-421.82076498550236
685,1907429479,A_below_threshold_01_0.5,0.5,tamesis,inconclusive,True,False,0.0
686,1975056573,C_above_threshold_01_2,2.0,null,environment_only,True,True,-294.75035748245796
687,371212818,A_below_threshold_00_0.2,0.2,null,inconclusive,True,False,0.0
688,638748887,A_below_threshold_02_0.8,0.8,tamesis,inconclusive,True,False,0.0
689,3674154526,B_threshold_region_00_0.95,0.95,null,inconclusive,True,False,0.0
690,4120456334,B_threshold_region_05_1.2,1.2,null,inconclusive,True,False,-0.011289074484303312
691,1710974908,B_threshold_region_05_1.2,1.2,null,inconclusive,True,False,0.03868115208146823
692,370643549,B_threshold_region_03_1.01,1.01,tamesis,inconclusive,True,False,0.04614752759876253
693,2214406036,C_above_threshold_01_2,2.0,null,environment_only,True,True,-244.80352398633818
694,2441827161,A_below_threshold_00_0.2,0.2,null,inconclusive,True,False,0.0
695,2391432310,A_below_threshold_00_0.2,0.2,tamesis,inconclusive,True,False,0.0
696,2961953164,hypothetical_50um_target,1.8894040632770233,null,inconclusive,True,False,-0.42989654774491126
697,736426197,A_below_threshold_02_0.8,0.8,tamesis,inconclusive,True,False,0.0
698,2126128141,B_threshold_region_05_1.2,1.2,null,inconclusive,True,False,-1.2571717040532016
699,951208541,B_threshold_region_02_1,1.0,tamesis,inconclusive,True,False,-0.007221147781214581
700,3036223494,C_above_threshold_01_2,2.0,tamesis,tamesis_plus_environment,True,True,200.86527142067644
701,2786283616,A_below_threshold_01_0.5,0.5,tamesis,inconclusive,True,False,0.0
702,1458977311,A_below_threshold_01_0.5,0.5,tamesis,inconclusive,True,False,0.0
703,2224344078,B_threshold_region_02_1,1.0,null,inconclusive,True,False,0.0
704,1639654071,B_threshold_region_05_1.2,1.2,tamesis,inconclusive,True,False,-0.05079582849517034
705,2536145973,A_below_threshold_02_0.8,0.8,null,inconclusive,True,False,0.0
706,992461066,source_supported_target,1.8894040632770233,tamesis,inconclusive,True,False,0.013182926332148915
707,2950378282,hypothetical_50um_target,1.8894040632770233,null,inconclusive,True,False,-3.702634898525217
708,1164911695,B_threshold_region_05_1.2,1.2,tamesis,inconclusive,True,False,-0.026903033123646912
709,844668220,B_threshold_region_02_1,1.0,tamesis,inconclusive,True,False,-0.002919892942371184
710,2479738825,B_threshold_region_01_0.99,0.99,null,inconclusive,True,False,0.0
711,3210059854,B_threshold_region_03_1.01,1.01,tamesis,inconclusive,True,False,-0.011649105028959019
712,3348327269,B_threshold_region_04_1.05,1.05,tamesis,inconclusive,True,False,0.005016733762993542
713,2431678772,C_above_threshold_00_1.5,1.5,tamesis,tamesis_plus_environment,True,True,61.420040228739055
714,2653306276,C_above_threshold_01_2,2.0,tamesis,tamesis_plus_environment,True,True,135.1034338324637
715,1046741745,C_above_threshold_00_1.5,1.5,tamesis,tamesis_plus_environment,True,True,81.17580584328545
716,1012018544,B_threshold_region_02_1,1.0,null,inconclusive,True,False,0.0
717,3457466084,A_below_threshold_01_0.5,0.5,tamesis,inconclusive,True,False,0.0
718,266997147,C_above_threshold_02_3,3.0,null,environment_only,True,True,-358.8011232574051
719,1147507179,A_below_threshold_01_0.5,0.5,tamesis,inconclusive,True,False,0.0
720,1318076712,B_threshold_region_05_1.2,1.2,null,inconclusive,True,False,0.03824495754722601
721,469847057,B_threshold_region_01_0.99,0.99,null,inconclusive,True,False,-1.01527909742475
722,1134519101,B_threshold_region_01_0.99,0.99,null,inconclusive,True,False,-0.0798737385444846
723,3902405292,A_below_threshold_02_0.8,0.8,null,inconclusive,True,False,0.0
724,1224046616,B_threshold_region_00_0.95,0.95,null,inconclusive,True,False,0.0
725,818943866,C_above_threshold_03_5,5.0,tamesis,tamesis_plus_environment,True,True,178.63413612094106
726,1682157025,source_supported_target,1.8894040632770233,null,inconclusive,True,False,-3.688472348324015
727,4090448116,C_above_threshold_01_2,2.0,tamesis,tamesis_plus_environment,True,True,153.00235706119383
728,1746136917,C_above_threshold_02_3,3.0,null,environment_only,True,True,-375.807235681413
729,1831053060,B_threshold_region_03_1.01,1.01,tamesis,inconclusive,True,False,-0.03352958273241105
730,1564021388,A_below_threshold_01_0.5,0.5,tamesis,inconclusive,True,False,0.0
731,1375226892,C_above_threshold_02_3,3.0,tamesis,tamesis_plus_environment,True,True,160.52555489370692
732,29003880,B_threshold_region_04_1.05,1.05,null,inconclusive,True,False,0.006912521452059547
733,2539207399,B_threshold_region_02_1,1.0,tamesis,inconclusive,True,False,0.029111790298920373
734,4127727254,C_above_threshold_03_5,5.0,null,environment_only,True,True,-411.72574050018994
735,1387021643,source_supported_target,1.8894040632770233,null,inconclusive,True,False,0.010274019818709915
736,4168293928,C_above_threshold_01_2,2.0,tamesis,tamesis_plus_environment,True,True,138.34860488385414
737,225024387,B_threshold_region_00_0.95,0.95,tamesis,inconclusive,True,False,0.0
738,4131613508,B_threshold_region_02_1,1.0,tamesis,inconclusive,True,False,-0.3619721507878775
739,3713057539,C_above_threshold_02_3,3.0,null,environment_only,True,True,-275.20307769684337
740,3772308692,B_threshold_region_02_1,1.0,tamesis,inconclusive,True,False,-0.003823616447195109
741,2362417752,B_threshold_region_01_0.99,0.99,null,inconclusive,True,False,0.0
742,291612637,source_supported_target,1.8894040632770233,tamesis,inconclusive,True,False,0.4092947700186205
743,64005547,A_below_threshold_00_0.2,0.2,null,inconclusive,True,False,0.0
744,1401014875,hypothetical_50um_target,1.8894040632770233,tamesis,inconclusive,True,False,0.00711802855041667
745,496808869,B_threshold_region_02_1,1.0,tamesis,inconclusive,True,False,0.0
746,1328914985,B_threshold_region_02_1,1.0,tamesis,inconclusive,True,False,0.0496087279610271
747,2752361699,C_above_threshold_00_1.5,1.5,null,environment_only,True,True,-126.27923020365864
748,797173180,A_below_threshold_01_0.5,0.5,null,inconclusive,True,False,0.0
749,998997882,B_threshold_region_02_1,1.0,tamesis,inconclusive,True,False,0.0
750,2165783760,hypothetical_50um_target,1.8894040632770233,null,environment_only,True,True,-7.769045993154643
751,1528224296,A_below_threshold_00_0.2,0.2,null,inconclusive,True,False,0.0
752,3548165087,C_above_threshold_00_1.5,1.5,null,environment_only,True,True,-116.7721094271474
753,2305834082,C_above_threshold_02_3,3.0,tamesis,tamesis_plus_environment,True,True,167.47766184352156
754,914496054,A_below_threshold_02_0.8,0.8,tamesis,inconclusive,True,False,0.0
755,2518204566,hypothetical_50um_target,1.8894040632770233,null,environment_only,True,True,-4.155677286834995
756,711150024,B_threshold_region_05_1.2,1.2,tamesis,inconclusive,True,False,0.05354058306061467
757,4024053559,hypothetical_50um_target,1.8894040632770233,tamesis,inconclusive,True,False,-0.02690672583956431
758,2857745325,C_above_threshold_00_1.5,1.5,tamesis,tamesis_plus_environment,True,True,41.811861031545234
759,3202656792,A_below_threshold_02_0.8,0.8,tamesis,inconclusive,True,False,0.0
760,3022929638,source_supported_target,1.8894040632770233,null,inconclusive,True,False,-0.13758663889009895
761,1709085006,B_threshold_region_05_1.2,1.2,null,inconclusive,True,False,-0.0170356581379295
762,2027868355,C_above_threshold_02_3,3.0,tamesis,tamesis_plus_environment,True,True,195.70183643805453
763,2335642363,source_supported_target,1.8894040632770233,null,inconclusive,True,False,-2.47281143569142
764,1099280719,B_threshold_region_04_1.05,1.05,null,inconclusive,True,False,-0.012532894724658954
765,1562577352,A_below_threshold_00_0.2,0.2,tamesis,inconclusive,True,False,0.0
766,3512486558,B_threshold_region_01_0.99,0.99,tamesis,inconclusive,True,False,0.0
767,33572498,B_threshold_region_03_1.01,1.01,null,inconclusive,True,False,0.03285239089334602
768,1354765822,hypothetical_50um_target,1.8894040632770233,tamesis,inconclusive,True,False,-0.013977454936974498
769,473078725,C_above_threshold_02_3,3.0,null,environment_only,True,True,-394.3143804692635
770,815507,C_above_threshold_01_2,2.0,tamesis,tamesis_plus_environment,True,True,137.6537220146053
771,1138182551,A_below_threshold_00_0.2,0.2,null,inconclusive,True,False,0.0
772,3755270298,A_below_threshold_01_0.5,0.5,tamesis,inconclusive,True,False,0.0
773,2543174045,C_above_threshold_00_1.5,1.5,null,environment_only,True,True,-155.08949942588097
774,3485642616,B_threshold_region_03_1.01,1.01,null,inconclusive,True,False,-0.004675643848652404
775,3186646034,C_above_threshold_00_1.5,1.5,null,environment_only,True,True,-145.46682923384554
776,886877555,B_threshold_region_02_1,1.0,null,inconclusive,True,False,0.0
777,2437201309,C_above_threshold_01_2,2.0,null,environment_only,True,True,-250.74048297249658
778,3408135222,source_supported_target,1.8894040632770233,tamesis,inconclusive,True,False,0.005449299012592987
779,3100626093,C_above_threshold_03_5,5.0,tamesis,tamesis_plus_environment,True,True,167.81297789239275
780,3672312357,source_supported_target,1.8894040632770233,null,inconclusive,True,False,-2.655055765745612
781,2903182733,B_threshold_region_02_1,1.0,tamesis,inconclusive,True,False,0.0
782,1476486643,source_supported_target,1.8894040632770233,null,inconclusive,True,False,-0.26920239428236414
783,318626280,B_threshold_region_03_1.01,1.01,null,inconclusive,True,False,0.0
784,1768490440,C_above_threshold_00_1.5,1.5,tamesis,tamesis_plus_environment,True,True,87.17558214078699
785,1516845528,B_threshold_region_00_0.95,0.95,tamesis,inconclusive,True,False,0.0
786,3555716677,B_threshold_region_00_0.95,0.95,tamesis,inconclusive,True,False,0.0
787,1075488669,A_below_threshold_00_0.2,0.2,null,inconclusive,True,False,0.0
788,2719888232,B_threshold_region_01_0.99,0.99,null,inconclusive,True,False,-0.03678732080634791
789,857982015,hypothetical_50um_target,1.8894040632770233,null,inconclusive,True,False,-1.81916946397961
790,200852517,A_below_threshold_00_0.2,0.2,tamesis,inconclusive,True,False,0.0
791,3714243785,A_below_threshold_02_0.8,0.8,tamesis,inconclusive,True,False,0.0
792,2925614260,B_threshold_region_00_0.95,0.95,null,inconclusive,True,False,0.0
793,3650753657,A_below_threshold_02_0.8,0.8,tamesis,inconclusive,True,False,0.0
794,503745360,C_above_threshold_03_5,5.0,null,environment_only,True,True,-334.91922499102776
795,2075995651,C_above_threshold_02_3,3.0,null,environment_only,True,True,-466.3340410256288
796,2535034740,A_below_threshold_02_0.8,0.8,tamesis,inconclusive,True,False,0.0
797,367692198,A_below_threshold_01_0.5,0.5,null,inconclusive,True,False,0.0
798,2055452799,B_threshold_region_01_0.99,0.99,tamesis,inconclusive,True,False,0.0
799,3490222931,C_above_threshold_02_3,3.0,null,environment_only,True,True,-361.9658226912746
800,4247279126,A_below_threshold_02_0.8,0.8,tamesis,inconclusive,True,False,0.0
801,1080161733,B_threshold_region_04_1.05,1.05,tamesis,inconclusive,True,False,-0.001079699246060409
802,3766063994,C_above_threshold_01_2,2.0,null,environment_only,True,True,-239.13592561927152
803,3188522430,A_below_threshold_01_0.5,0.5,tamesis,inconclusive,True,False,0.0
804,1367883800,B_threshold_region_00_0.95,0.95,tamesis,inconclusive,True,False,0.0
805,4289531802,B_threshold_region_01_0.99,0.99,null,inconclusive,True,False,0.0
806,3354297842,A_below_threshold_02_0.8,0.8,tamesis,inconclusive,True,False,0.0
807,4290182539,B_threshold_region_01_0.99,0.99,tamesis,inconclusive,True,False,-0.04115575550724985
808,781135666,B_threshold_region_04_1.05,1.05,null,inconclusive,True,False,0.004266506973119134
809,4168164477,B_threshold_region_05_1.2,1.2,tamesis,inconclusive,True,False,-0.04279589050640438
810,203156588,B_threshold_region_00_0.95,0.95,tamesis,inconclusive,True,False,0.0
811,819955634,A_below_threshold_00_0.2,0.2,null,inconclusive,True,False,0.0
812,1994123993,C_above_threshold_02_3,3.0,null,environment_only,True,True,-387.54653186193053
813,1360012652,A_below_threshold_00_0.2,0.2,tamesis,inconclusive,True,False,0.0
814,2055361946,C_above_threshold_02_3,3.0,tamesis,tamesis_plus_environment,True,True,166.92434389450833
815,425131096,B_threshold_region_02_1,1.0,tamesis,inconclusive,True,False,0.0
816,2531086231,B_threshold_region_04_1.05,1.05,null,inconclusive,True,False,0.00889207625062781
817,4192882026,source_supported_target,1.8894040632770233,tamesis,inconclusive,True,False,-0.008230644595205443
818,480074514,B_threshold_region_02_1,1.0,tamesis,inconclusive,True,False,-0.42219001512357845
819,404033675,C_above_threshold_02_3,3.0,tamesis,tamesis_plus_environment,True,True,193.75577345159442
820,3544313180,C_above_threshold_03_5,5.0,null,environment_only,True,True,-352.59903154694666
821,4256476332,A_below_threshold_02_0.8,0.8,tamesis,inconclusive,True,False,0.0
822,3924267682,C_above_threshold_00_1.5,1.5,tamesis,tamesis_plus_environment,True,True,80.45496999647109
823,4096048003,C_above_threshold_00_1.5,1.5,null,environment_only,True,True,-186.32887001651164
824,1654505991,B_threshold_region_03_1.01,1.01,null,inconclusive,True,False,-1.0110080154789356
825,3054833833,A_below_threshold_02_0.8,0.8,null,inconclusive,True,False,0.0
826,3541560078,B_threshold_region_05_1.2,1.2,tamesis,inconclusive,True,False,0.05672370261571553
827,1986923881,A_below_threshold_00_0.2,0.2,null,inconclusive,True,False,0.0
828,3898532996,C_above_threshold_00_1.5,1.5,tamesis,tamesis_plus_environment,True,True,34.91097214414594
829,262159230,B_threshold_region_04_1.05,1.05,tamesis,inconclusive,True,False,0.016014670498773274
830,1322988075,hypothetical_50um_target,1.8894040632770233,tamesis,inconclusive,True,False,-1.3989809619369087
831,47700097,A_below_threshold_02_0.8,0.8,null,inconclusive,True,False,0.0
832,2324865648,C_above_threshold_02_3,3.0,tamesis,tamesis_plus_environment,True,True,179.87619097126188
833,775871827,B_threshold_region_05_1.2,1.2,tamesis,inconclusive,True,False,-0.01066489317095958
834,1282859921,hypothetical_50um_target,1.8894040632770233,tamesis,inconclusive,True,False,-0.016331567855422884
835,2778429588,C_above_threshold_03_5,5.0,tamesis,tamesis_plus_environment,True,True,124.7184147356935
836,3111727020,B_threshold_region_02_1,1.0,tamesis,inconclusive,True,False,-0.008504864839621009
837,3467727847,hypothetical_50um_target,1.8894040632770233,null,inconclusive,True,False,-1.5578966239050742
838,2029226068,B_threshold_region_02_1,1.0,null,inconclusive,True,False,0.013316375340790202
839,2711642258,B_threshold_region_02_1,1.0,tamesis,inconclusive,True,False,0.016124768305176982
840,402400799,C_above_threshold_03_5,5.0,null,environment_only,True,True,-436.7651789521566
841,1072099257,B_threshold_region_04_1.05,1.05,tamesis,inconclusive,True,False,-0.011378133991056033
842,4071381687,B_threshold_region_00_0.95,0.95,null,inconclusive,True,False,0.0
843,982290383,C_above_threshold_02_3,3.0,null,environment_only,True,True,-287.21953554606887
844,1961712476,B_threshold_region_04_1.05,1.05,null,inconclusive,True,False,-0.13240418429892753
845,2243122953,B_threshold_region_02_1,1.0,tamesis,inconclusive,True,False,0.0
846,3258800443,B_threshold_region_05_1.2,1.2,tamesis,inconclusive,True,False,-0.02386696711320777
847,1854622260,B_threshold_region_00_0.95,0.95,null,inconclusive,True,False,0.0
848,1396130158,C_above_threshold_01_2,2.0,null,environment_only,True,True,-288.66581641525926
849,3677224440,C_above_threshold_01_2,2.0,null,environment_only,True,True,-262.14648968860797
850,284775652,B_threshold_region_00_0.95,0.95,tamesis,inconclusive,True,False,0.0
851,4224365454,source_supported_target,1.8894040632770233,null,environment_only,True,True,-8.967723322894882
852,1742471449,B_threshold_region_02_1,1.0,null,inconclusive,True,False,-0.010679733433498328
853,2653930308,B_threshold_region_00_0.95,0.95,null,inconclusive,True,False,0.0
854,2778915216,B_threshold_region_00_0.95,0.95,null,inconclusive,True,False,0.0
855,4104567997,A_below_threshold_01_0.5,0.5,tamesis,inconclusive,True,False,0.0
856,2600597946,B_threshold_region_04_1.05,1.05,null,inconclusive,True,False,6.433717480639904e-05
857,1835551160,A_below_threshold_00_0.2,0.2,tamesis,inconclusive,True,False,0.0
858,2737855859,B_threshold_region_03_1.01,1.01,null,inconclusive,True,False,-0.06174407421808316
859,1004371180,C_above_threshold_02_3,3.0,null,environment_only,True,True,-359.6200305623165
860,2496818078,B_threshold_region_04_1.05,1.05,null,inconclusive,True,False,-0.018211722582582385
861,2816316018,A_below_threshold_00_0.2,0.2,null,inconclusive,True,False,0.0
862,200197270,A_below_threshold_00_0.2,0.2,tamesis,inconclusive,True,False,0.0
863,2906639593,B_threshold_region_04_1.05,1.05,null,inconclusive,True,False,0.038235653407424144
864,2367181530,hypothetical_50um_target,1.8894040632770233,tamesis,inconclusive,True,False,0.024166190936924244
865,2153173436,A_below_threshold_02_0.8,0.8,tamesis,inconclusive,True,False,0.0
866,2050494971,A_below_threshold_01_0.5,0.5,tamesis,inconclusive,True,False,0.0
867,2716584711,B_threshold_region_05_1.2,1.2,null,inconclusive,True,False,0.026980161447203263
868,1352982417,C_above_threshold_02_3,3.0,null,environment_only,True,True,-394.1246041650017
869,492707345,A_below_threshold_02_0.8,0.8,null,inconclusive,True,False,0.0
870,805546924,A_below_threshold_01_0.5,0.5,tamesis,inconclusive,True,False,0.0
871,3780417224,C_above_threshold_02_3,3.0,tamesis,tamesis_plus_environment,True,True,154.01817890905588
872,2110958183,B_threshold_region_00_0.95,0.95,null,inconclusive,True,False,0.0
873,726416855,C_above_threshold_03_5,5.0,tamesis,tamesis_plus_environment,True,True,171.14047437919967
874,931443730,C_above_threshold_00_1.5,1.5,null,environment_only,True,True,-180.810841509566
875,4111332513,C_above_threshold_01_2,2.0,tamesis,tamesis_plus_environment,True,True,175.43713260710612
876,1586298524,A_below_threshold_01_0.5,0.5,null,inconclusive,True,False,0.0
877,4122576321,source_supported_target,1.8894040632770233,tamesis,inconclusive,True,False,-0.01519692389275696
878,3416731368,C_above_threshold_02_3,3.0,null,environment_only,True,True,-356.1828536135962
879,2196752686,C_above_threshold_01_2,2.0,null,environment_only,True,True,-255.56932801073228
880,1306882321,B_threshold_region_05_1.2,1.2,tamesis,inconclusive,True,False,0.01870083220559081
881,4027747870,B_threshold_region_01_0.99,0.99,null,inconclusive,True,False,0.0
882,4237581076,A_below_threshold_02_0.8,0.8,null,inconclusive,True,False,0.0
883,1926678330,C_above_threshold_00_1.5,1.5,tamesis,tamesis_plus_environment,True,True,67.70085187086315
884,4222060148,hypothetical_50um_target,1.8894040632770233,null,inconclusive,True,False,-1.960883868278
885,3937746259,hypothetical_50um_target,1.8894040632770233,null,inconclusive,True,False,-0.9209575464103659
886,1746576020,B_threshold_region_00_0.95,0.95,tamesis,inconclusive,True,False,0.0
887,2404808724,B_threshold_region_02_1,1.0,tamesis,inconclusive,True,False,0.0
888,3737797093,C_above_threshold_00_1.5,1.5,tamesis,tamesis_plus_environment,True,True,53.88313413409497
889,1647173739,B_threshold_region_02_1,1.0,tamesis,inconclusive,True,False,-0.03347239245121841
890,690980142,source_supported_target,1.8894040632770233,null,inconclusive,True,False,-2.672634115706856
891,3479684528,A_below_threshold_02_0.8,0.8,null,inconclusive,True,False,0.0
892,2057572636,B_threshold_region_05_1.2,1.2,tamesis,inconclusive,True,False,0.03146643228204754
893,2557529666,A_below_threshold_02_0.8,0.8,tamesis,inconclusive,True,False,0.0
894,2246283049,C_above_threshold_03_5,5.0,null,environment_only,True,True,-320.2145735820482
895,12895127,C_above_threshold_01_2,2.0,tamesis,tamesis_plus_environment,True,True,85.33278950932663
896,906702106,B_threshold_region_03_1.01,1.01,null,inconclusive,True,False,0.0
897,630384375,A_below_threshold_01_0.5,0.5,tamesis,inconclusive,True,False,0.0
898,1634372185,A_below_threshold_00_0.2,0.2,null,inconclusive,True,False,0.0
899,1632496557,C_above_threshold_01_2,2.0,null,environment_only,True,True,-237.51663640515486
900,1220849712,A_below_threshold_00_0.2,0.2,null,inconclusive,True,False,0.0
901,2642263433,C_above_threshold_03_5,5.0,tamesis,tamesis_plus_environment,True,True,202.19420220930184
902,1163271367,C_above_threshold_02_3,3.0,tamesis,tamesis_plus_environment,True,True,154.18940484488817
903,3749277817,C_above_threshold_03_5,5.0,null,environment_only,True,True,-462.479819428893
904,2009074650,B_threshold_region_05_1.2,1.2,null,inconclusive,True,False,0.006176706991028176
905,3352704567,A_below_threshold_01_0.5,0.5,null,inconclusive,True,False,0.0
906,3203584514,A_below_threshold_00_0.2,0.2,null,inconclusive,True,False,0.0
907,761575685,B_threshold_region_02_1,1.0,null,inconclusive,True,False,-0.03374888424481963
908,3712252588,A_below_threshold_00_0.2,0.2,null,inconclusive,True,False,0.0
909,230385382,C_above_threshold_00_1.5,1.5,tamesis,tamesis_plus_environment,True,True,63.60299953734902
910,1949338467,A_below_threshold_02_0.8,0.8,tamesis,inconclusive,True,False,0.0
911,930718736,B_threshold_region_03_1.01,1.01,tamesis,inconclusive,True,False,-0.0183946744475426
912,4008682180,A_below_threshold_01_0.5,0.5,tamesis,inconclusive,True,False,0.0
913,2416874380,source_supported_target,1.8894040632770233,null,environment_only,True,True,-7.277848721935668
914,1767056832,B_threshold_region_03_1.01,1.01,tamesis,inconclusive,True,False,0.01058506489463408
915,984490327,C_above_threshold_03_5,5.0,tamesis,tamesis_plus_environment,True,True,210.61161537934032
916,1591399175,B_threshold_region_00_0.95,0.95,tamesis,inconclusive,True,False,0.0
917,3598671211,A_below_threshold_00_0.2,0.2,null,inconclusive,True,False,0.0
918,1997484425,B_threshold_region_04_1.05,1.05,tamesis,inconclusive,True,False,-0.012525091998859796
919,633570691,hypothetical_50um_target,1.8894040632770233,tamesis,inconclusive,True,False,0.18797218513545252
