protocol_id,config_hash,scenario_id,family,replicate_id,seed,truth_model,truth_gamma_t_s-1,truth_environment_rate_s-1,mass_ratio,pressure_true_pa,pressure_recorded_pa,classification,identifiability,likelihood_ratio,informative,coverage_proxy,environment_mimic_ratio,misspecification
tamesis-synthetic-v1.0:c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,B_threshold_region_03_1.01,B_threshold_region,12,2375417240,tamesis,0.4687428599443549,0.00011213920991925462,1.01,7.140202286041909e-16,7.475650254638229e-16,inconclusive,weakly_identifiable,0.00432375308227069,True,True,0.0002392339585344656,none
tamesis-synthetic-v1.0:c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,B_threshold_region_03_1.01,B_threshold_region,13,348771043,tamesis,0.4687428599443549,0.000181723814286734,1.01,1.1481994859217825e-15,1.1672586277008124e-15,inconclusive,weakly_identifiable,-0.007878249721226253,True,True,0.00038768337571756654,none
tamesis-synthetic-v1.0:c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,B_threshold_region_03_1.01,B_threshold_region,14,2639211237,tamesis,0.4687428599443549,0.00021750613555592498,1.01,1.4018817497633331e-15,1.180217441411007e-15,inconclusive,weakly_identifiable,-0.011609103389057681,True,True,0.0004640201571960913,none
tamesis-synthetic-v1.0:c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,B_threshold_region_03_1.01,B_threshold_region,15,3552989689,tamesis,0.4687428599443549,0.00019006845054810747,1.01,1.2385354697344614e-15,1.1873391555958442e-15,inconclusive,weakly_identifiable,0.0,True,True,0.0004054855375731393,none
tamesis-synthetic-v1.0:c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,B_threshold_region_03_1.01,B_threshold_region,16,1206753550,tamesis,0.4687428599443549,0.00014092693008550944,1.01,9.403457553274946e-16,9.458856153154904e-16,inconclusive,weakly_identifiable,0.0,True,True,0.0003006486970323965,none
tamesis-synthetic-v1.0:c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,B_threshold_region_03_1.01,B_threshold_region,17,3303096594,tamesis,0.4687428599443549,9.959529517425529e-05,1.01,6.388044455497582e-16,7.411344281672058e-16,inconclusive,weakly_identifiable,-0.3388369709509431,True,True,0.000212473199455408,none
tamesis-synthetic-v1.0:c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,B_threshold_region_03_1.01,B_threshold_region,18,1030635809,tamesis,0.4687428599443549,0.00017442963476239153,1.01,1.1348327713752836e-15,1.0680711487441707e-15,inconclusive,weakly_identifiable,0.0,True,True,0.0003721222223696342,none
tamesis-synthetic-v1.0:c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,B_threshold_region_03_1.01,B_threshold_region,19,2098339464,tamesis,0.4687428599443549,0.0001332061642841397,1.01,8.737762663626372e-16,7.91998693914111e-16,inconclusive,weakly_identifiable,0.0,True,True,0.00028417747909792755,none
tamesis-synthetic-v1.0:c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,B_threshold_region_03_1.01,B_threshold_region,20,2946985874,tamesis,0.4687428599443549,0.0001640354077850677,1.01,1.0712936736478335e-15,1.2441661146591497e-15,inconclusive,weakly_identifiable,0.0,True,True,0.0003499475337171868,none
tamesis-synthetic-v1.0:c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,B_threshold_region_03_1.01,B_threshold_region,21,2023316432,tamesis,0.4687428599443549,0.0001596669188389769,1.01,1.0260861730857537e-15,1.069983641019638e-15,inconclusive,weakly_identifiable,-0.008370513181293712,True,True,0.0003406279486751674,none
tamesis-synthetic-v1.0:c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,B_threshold_region_03_1.01,B_threshold_region,22,1015646731,tamesis,0.4687428599443549,0.00029002257804048936,1.01,1.8546976950670354e-15,1.9005225908576483e-15,inconclusive,weakly_identifiable,-0.02976979819578189,True,True,0.0006187242576343847,none
tamesis-synthetic-v1.0:c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,B_threshold_region_03_1.01,B_threshold_region,23,3794081101,tamesis,0.4687428599443549,0.00011686049427412436,1.01,7.768126285143839e-16,7.051773236547027e-16,inconclusive,weakly_identifiable,0.0,True,True,0.00024930618524620735,none
tamesis-synthetic-v1.0:c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,B_threshold_region_03_1.01,B_threshold_region,24,4081073752,tamesis,0.4687428599443549,0.00013707270937838437,1.01,8.939952182043213e-16,8.911691527828187e-16,inconclusive,weakly_identifiable,-0.010471218109982418,True,True,0.0002924262342783343,none
tamesis-synthetic-v1.0:c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,B_threshold_region_04_1.05,B_threshold_region,0,1056569188,tamesis,0.5066062181047459,0.0001395503237153019,1.05,8.852442326471813e-16,8.132358033182684e-16,inconclusive,weakly_identifiable,-0.01571768787454576,True,True,0.00027546113475940097,none
tamesis-synthetic-v1.0:c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,B_threshold_region_04_1.05,B_threshold_region,1,3739470567,tamesis,0.5066062181047459,0.0002520442954045694,1.05,1.5962102954462755e-15,1.548092012213203e-15,inconclusive,weakly_identifiable,-0.0310325132295626,True,True,0.0004975152029272106,none
tamesis-synthetic-v1.0:c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,B_threshold_region_04_1.05,B_threshold_region,2,1628901623,tamesis,0.5066062181047459,0.0003713311166007502,1.05,2.3583621690723886e-15,2.4262353847412913e-15,inconclusive,weakly_identifiable,0.03173902426999306,True,True,0.0007329778106355058,none
tamesis-synthetic-v1.0:c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,B_threshold_region_04_1.05,B_threshold_region,3,2281431725,tamesis,0.5066062181047459,0.0002773248579794024,1.05,1.7158399529611855e-15,1.7733051721990284e-15,inconclusive,weakly_identifiable,-0.0001028477102160096,True,True,0.0005474170037172001,none
tamesis-synthetic-v1.0:c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,B_threshold_region_04_1.05,B_threshold_region,4,98218943,tamesis,0.5066062181047459,0.00011110681715633673,1.05,6.905448527849395e-16,7.618545945974943e-16,inconclusive,weakly_identifiable,-0.01657960516405728,True,True,0.0002193159364920473,none
tamesis-synthetic-v1.0:c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,B_threshold_region_04_1.05,B_threshold_region,5,2953766378,tamesis,0.5066062181047459,0.00018584613395055576,1.05,1.203573572598421e-15,1.1525590522130048e-15,inconclusive,weakly_identifiable,-0.0031455375225143867,True,True,0.00036684534715310225,none
tamesis-synthetic-v1.0:c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,B_threshold_region_04_1.05,B_threshold_region,6,2487135775,tamesis,0.5066062181047459,0.0001071834513873255,1.05,6.853822877184452e-16,7.256726625263392e-16,inconclusive,weakly_identifiable,-0.029859315199043838,True,True,0.00021157152746428438,none
tamesis-synthetic-v1.0:c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,B_threshold_region_04_1.05,B_threshold_region,7,750941858,tamesis,0.5066062181047459,0.0002556897082317318,1.05,1.6178884747528753e-15,1.5895323235512293e-15,inconclusive,weakly_identifiable,0.006814175946333895,True,True,0.0005047109551641259,none
tamesis-synthetic-v1.0:c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,B_threshold_region_04_1.05,B_threshold_region,8,1695606552,tamesis,0.5066062181047459,0.0001539974343486121,1.05,9.477968467331934e-16,7.583793216212452e-16,inconclusive,weakly_identifiable,-0.017558930001757435,True,True,0.0003039785712159806,none
tamesis-synthetic-v1.0:c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,B_threshold_region_04_1.05,B_threshold_region,9,2096233822,tamesis,0.5066062181047459,0.00022739820989014153,1.05,1.424078823748567e-15,1.3875167783521562e-15,inconclusive,weakly_identifiable,0.005496831730515247,True,True,0.00044886580891339287,none
tamesis-synthetic-v1.0:c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,B_threshold_region_04_1.05,B_threshold_region,10,2607007479,tamesis,0.5066062181047459,0.0001285442877003274,1.05,8.243871248030337e-16,8.733011966757148e-16,inconclusive,weakly_identifiable,-0.0009545613101504535,True,True,0.00025373610332147476,none
tamesis-synthetic-v1.0:c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,B_threshold_region_04_1.05,B_threshold_region,11,2313622350,tamesis,0.5066062181047459,0.0002556847637489403,1.05,1.6180180401784953e-15,1.757916983364589e-15,inconclusive,weakly_identifiable,-0.015168097043787972,True,True,0.0005047011951520794,none
tamesis-synthetic-v1.0:c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,B_threshold_region_04_1.05,B_threshold_region,12,1057738161,tamesis,0.5066062181047459,0.00015643128742727166,1.05,9.839886820895055e-16,1.02803515660211e-15,inconclusive,weakly_identifiable,-0.04214133489071914,True,True,0.0003087828017833921,none
tamesis-synthetic-v1.0:c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,B_threshold_region_04_1.05,B_threshold_region,13,2362650947,tamesis,0.5066062181047459,0.0001413660158301374,1.05,9.026811682988074e-16,7.771984012118783e-16,inconclusive,weakly_identifiable,0.0058492796649261625,True,True,0.0002790451652153005,none
tamesis-synthetic-v1.0:c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,B_threshold_region_04_1.05,B_threshold_region,14,1551952034,tamesis,0.5066062181047459,0.0001700723589844484,1.05,1.0692388007874571e-15,9.69499438918641e-16,inconclusive,weakly_identifiable,0.019799907228056184,True,True,0.0003357091818191703,none
tamesis-synthetic-v1.0:c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,B_threshold_region_04_1.05,B_threshold_region,15,2525105391,tamesis,0.5066062181047459,0.00019036738958471368,1.05,1.1934054696743736e-15,1.1293842675866578e-15,inconclusive,weakly_identifiable,0.031244133420168296,True,True,0.00037576994277111955,none
tamesis-synthetic-v1.0:c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,B_threshold_region_04_1.05,B_threshold_region,16,3006497510,tamesis,0.5066062181047459,0.00011769716541478504,1.05,7.389130335574412e-16,6.870559235762894e-16,inconclusive,weakly_identifiable,0.004078213022861849,True,True,0.0002323247548265386,none
tamesis-synthetic-v1.0:c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,B_threshold_region_04_1.05,B_threshold_region,17,2680518988,tamesis,0.5066062181047459,0.00017605613385829498,1.05,1.1300716705670448e-15,1.354391757063817e-15,inconclusive,weakly_identifiable,-0.013894450310539198,True,True,0.0003475206729931878,none
tamesis-synthetic-v1.0:c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,B_threshold_region_04_1.05,B_threshold_region,18,3807125443,tamesis,0.5066062181047459,0.00018086958952942919,1.05,1.1503369266580494e-15,1.3496630135062059e-15,inconclusive,weakly_identifiable,0.035129635307985234,True,True,0.00035702204802395967,none
tamesis-synthetic-v1.0:c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,B_threshold_region_04_1.05,B_threshold_region,19,1275554480,tamesis,0.5066062181047459,0.0002678086600357846,1.05,1.6981763413506322e-15,1.5626631333242479e-15,inconclusive,weakly_identifiable,0.02563905327662751,True,True,0.000528632793015605,none
tamesis-synthetic-v1.0:c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,B_threshold_region_04_1.05,B_threshold_region,20,3473900163,tamesis,0.5066062181047459,9.979334557834088e-05,1.05,6.462442581594006e-16,6.816230451592788e-16,inconclusive,weakly_identifiable,-0.022314239545019834,True,True,0.00019698405193618765,none
tamesis-synthetic-v1.0:c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,B_threshold_region_04_1.05,B_threshold_region,21,1506323782,tamesis,0.5066062181047459,0.000195540072818737,1.05,1.2410883154659793e-15,1.1768884368002677e-15,inconclusive,weakly_identifiable,-0.011162316808081522,True,True,0.0003859804041692736,none
tamesis-synthetic-v1.0:c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,B_threshold_region_04_1.05,B_threshold_region,22,2534503001,tamesis,0.5066062181047459,0.0001600040887038969,1.05,1.0131759128894898e-15,9.64867113091034e-16,inconclusive,weakly_identifiable,0.047441733034431444,True,True,0.000315835224649403,none
tamesis-synthetic-v1.0:c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,B_threshold_region_04_1.05,B_threshold_region,23,2684022187,tamesis,0.5066062181047459,0.00010373427006024589,1.05,6.572507481174773e-16,6.336744046877064e-16,inconclusive,weakly_identifiable,0.0005338200413827841,True,True,0.00020476312045344415,none
tamesis-synthetic-v1.0:c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,B_threshold_region_04_1.05,B_threshold_region,24,3739313489,tamesis,0.5066062181047459,9.084911783958028e-05,1.05,5.647935165850196e-16,6.014639974791235e-16,inconclusive,weakly_identifiable,-0.012915097398921334,True,True,0.0001793288644964802,none
tamesis-synthetic-v1.0:c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,B_threshold_region_05_1.2,B_threshold_region,0,2213562498,tamesis,0.6616897542592599,0.00010029113151970777,1.2,5.870644131635761e-16,7.321399890535138e-16,inconclusive,weakly_identifiable,0.03495196238055563,True,True,0.00015156820983571132,none
tamesis-synthetic-v1.0:c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,B_threshold_region_05_1.2,B_threshold_region,1,324645086,tamesis,0.6616897542592599,0.00018372741198041583,1.2,1.065011344125573e-15,1.0733939559875248e-15,inconclusive,weakly_identifiable,0.03947995049736089,True,True,0.0002776639819458784,none
tamesis-synthetic-v1.0:c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,B_threshold_region_05_1.2,B_threshold_region,2,2249204640,tamesis,0.6616897542592599,0.00033781255251276633,1.2,1.9410945671835494e-15,2.1623370035314547e-15,inconclusive,weakly_identifiable,0.005533917899274439,True,True,0.0005105301243343816,none
tamesis-synthetic-v1.0:c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,B_threshold_region_05_1.2,B_threshold_region,3,2133674153,tamesis,0.6616897542592599,0.0002329574904502829,1.2,1.361550967992443e-15,1.288706098161508e-15,inconclusive,weakly_identifiable,-0.03569734951703815,True,True,0.0003520645271454614,none
tamesis-synthetic-v1.0:c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,B_threshold_region_05_1.2,B_threshold_region,4,4248033641,tamesis,0.6616897542592599,0.0001679040003324212,1.2,9.484089977092293e-16,1.0229000501577896e-15,inconclusive,weakly_identifiable,-0.0190357805445572,True,True,0.0002537503403243477,none
tamesis-synthetic-v1.0:c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,B_threshold_region_05_1.2,B_threshold_region,5,3226322795,tamesis,0.6616897542592599,0.0002051251202453456,1.2,1.163248969292823e-15,1.1087487611287187e-15,inconclusive,weakly_identifiable,-0.008408208684132439,True,True,0.0003100019592640912,none
tamesis-synthetic-v1.0:c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,B_threshold_region_05_1.2,B_threshold_region,6,4157164443,tamesis,0.6616897542592599,0.00016438905256200073,1.2,9.44561896682094e-16,8.60930986023142e-16,inconclusive,weakly_identifiable,0.035529043638860794,True,True,0.00024843826204628015,none
tamesis-synthetic-v1.0:c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,B_threshold_region_05_1.2,B_threshold_region,7,531234276,tamesis,0.6616897542592599,0.000248293351702562,1.2,1.4213660808701749e-15,1.3595701460605494e-15,inconclusive,weakly_identifiable,0.01635503268916892,True,True,0.0003752413424936862,none
tamesis-synthetic-v1.0:c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,B_threshold_region_05_1.2,B_threshold_region,8,895320561,tamesis,0.6616897542592599,0.00011044056910472108,1.2,6.243859808825462e-16,7.116502490417674e-16,inconclusive,weakly_identifiable,-0.05398749700715986,True,True,0.0001669068750027053,none
tamesis-synthetic-v1.0:c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,B_threshold_region_05_1.2,B_threshold_region,9,488892141,tamesis,0.6616897542592599,0.0003075300998271495,1.2,1.791018503768146e-15,1.9507133005296462e-15,inconclusive,weakly_identifiable,0.0212819745560216,True,True,0.00046476479021716064,none
tamesis-synthetic-v1.0:c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,B_threshold_region_05_1.2,B_threshold_region,10,2150215484,tamesis,0.6616897542592599,0.000136851603214604,1.2,7.886471050883931e-16,7.787708090211749e-16,inconclusive,weakly_identifiable,0.00034167955951100676,True,True,0.00020682140283070411,none
tamesis-synthetic-v1.0:c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,B_threshold_region_05_1.2,B_threshold_region,11,1676194603,tamesis,0.6616897542592599,0.0003284137082025248,1.2,1.9143560241608884e-15,1.873401432648237e-15,inconclusive,weakly_identifiable,-0.045874158381067294,True,True,0.0004963258174825047,none
tamesis-synthetic-v1.0:c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,B_threshold_region_05_1.2,B_threshold_region,12,3770649971,tamesis,0.6616897542592599,9.508938689160587e-05,1.2,5.581342275972809e-16,5.266515607726273e-16,inconclusive,weakly_identifiable,-0.02730227897082681,True,True,0.0001437069053578672,none
tamesis-synthetic-v1.0:c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,B_threshold_region_05_1.2,B_threshold_region,13,4226860884,tamesis,0.6616897542592599,0.00012787987892353485,1.2,7.384496947487927e-16,7.063143619125092e-16,inconclusive,weakly_identifiable,-0.012779970928616118,True,True,0.0001932625948949326,none
tamesis-synthetic-v1.0:c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,B_threshold_region_05_1.2,B_threshold_region,14,315660631,tamesis,0.6616897542592599,0.00013629204278681225,1.2,8.065051811954253e-16,7.675660143967366e-16,inconclusive,weakly_identifiable,0.01481734117760929,True,True,0.00020597574907199031,none
tamesis-synthetic-v1.0:c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,B_threshold_region_05_1.2,B_threshold_region,15,3050471836,tamesis,0.6616897542592599,0.0002470034397564537,1.2,1.4388515848307592e-15,1.4181019319078267e-15,inconclusive,weakly_identifiable,-0.03141365465497362,True,True,0.0003732919214276878,none
tamesis-synthetic-v1.0:c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,B_threshold_region_05_1.2,B_threshold_region,16,2121405940,tamesis,0.6616897542592599,0.0001604045981175766,1.2,9.346646114845118e-16,9.644168093712552e-16,inconclusive,weakly_identifiable,0.03459690023996108,True,True,0.00024241662665178232,none
tamesis-synthetic-v1.0:c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,B_threshold_region_05_1.2,B_threshold_region,17,1225983602,tamesis,0.6616897542592599,0.0002103836085607092,1.2,1.2369583540970148e-15,1.2513222089508288e-15,inconclusive,weakly_identifiable,-0.010485852415890059,True,True,0.0003179490194709555,none
tamesis-synthetic-v1.0:c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,B_threshold_region_05_1.2,B_threshold_region,18,2486686636,tamesis,0.6616897542592599,0.00019755895960463807,1.2,1.1384675550753794e-15,1.1728446776792583e-15,inconclusive,weakly_identifiable,0.018591874397615973,True,True,0.00029856735476552584,none
tamesis-synthetic-v1.0:c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,B_threshold_region_05_1.2,B_threshold_region,19,1704281141,tamesis,0.6616897542592599,0.0001682475431652025,1.2,9.60803322102867e-16,1.1411304139391834e-15,inconclusive,weakly_identifiable,-0.004533343580326504,True,True,0.00025426953051970727,none
tamesis-synthetic-v1.0:c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,B_threshold_region_05_1.2,B_threshold_region,20,2004140279,tamesis,0.6616897542592599,0.00020608454276935725,1.2,1.1844934439958462e-15,1.2251538796808623e-15,inconclusive,weakly_identifiable,-0.038298235886557216,True,True,0.000311451917522982,none
tamesis-synthetic-v1.0:c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,B_threshold_region_05_1.2,B_threshold_region,21,4172523767,tamesis,0.6616897542592599,0.00013721167759614834,1.2,8.039025057417656e-16,9.091273295883021e-16,inconclusive,weakly_identifiable,-0.026781328302765237,True,True,0.00020736557686275848,none
tamesis-synthetic-v1.0:c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,B_threshold_region_05_1.2,B_threshold_region,22,1761130101,tamesis,0.6616897542592599,0.00021944416593360804,1.2,1.2621999901557433e-15,1.2248370347821674e-15,inconclusive,weakly_identifiable,0.028226035755883692,True,True,0.00033164207926911096,none
tamesis-synthetic-v1.0:c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,B_threshold_region_05_1.2,B_threshold_region,23,3796813812,tamesis,0.6616897542592599,0.0002300800477039104,1.2,1.319605208017226e-15,1.3640025880167715e-15,inconclusive,weakly_identifiable,-0.010284348543647896,True,True,0.0003477158989131961,none
